fresh_co2_kg_h,fresh_h2_kg_h,single_pass,recycle,expected_meoh_kg_h,actual_meoh_kg_h,error_kg_h,closure_percent,converged
0,0,0,0,0,0,0,0,True
0,0,0,0.65,0,0,0,0,True
0,0,0,0.95,0,0,0,0,True
0,0,0,0.99,0,0,0,0,True
0,0,0,0.999,0,0,0,0,True
0,0,0.05,0,0,0,0,0,True
0,0,0.05,0.65,0,0,0,0,True
0,0,0.05,0.95,0,0,0,0,True
0,0,0.05,0.99,0,0,0,0,True
0,0,0.05,0.999,0,0,0,0,True
0,0,0.2,0,0,0,0,0,True
0,0,0.2,0.65,0,0,0,0,True
0,0,0.2,0.95,0,0,0,0,True
0,0,0.2,0.99,0,0,0,0,True
0,0,0.2,0.999,0,0,0,0,True
0,0,0.35,0,0,0,0,0,True
0,0,0.35,0.65,0,0,0,0,True
0,0,0.35,0.95,0,0,0,0,True
0,0,0.35,0.99,0,0,0,0,True
0,0,0.35,0.999,0,0,0,0,True
0,2.01588,0,0,0,0,0,0,True
0,2.01588,0,0.65,0,0,0,4.42249058214E-08,True
0,2.01588,0,0.95,0,0,0,9.03195912804E-08,True
0,2.01588,0,0.99,0,0,0,9.89499297787E-08,True
0,2.01588,0,0.999,0,0,0,9.9891714845E-08,True
0,2.01588,0.05,0,0,0,0,0,True
0,2.01588,0.05,0.65,0,0,0,4.42249058214E-08,True
0,2.01588,0.05,0.95,0,0,0,9.03195912804E-08,True
0,2.01588,0.05,0.99,0,0,0,9.89499297787E-08,True
0,2.01588,0.05,0.999,0,0,0,9.9891714845E-08,True
0,2.01588,0.2,0,0,0,0,0,True
0,2.01588,0.2,0.65,0,0,0,4.42249058214E-08,True
0,2.01588,0.2,0.95,0,0,0,9.03195912804E-08,True
0,2.01588,0.2,0.99,0,0,0,9.89499297787E-08,True
0,2.01588,0.2,0.999,0,0,0,9.9891714845E-08,True
0,2.01588,0.35,0,0,0,0,0,True
0,2.01588,0.35,0.65,0,0,0,4.42249058214E-08,True
0,2.01588,0.35,0.95,0,0,0,9.03195912804E-08,True
0,2.01588,0.35,0.99,0,0,0,9.89499297787E-08,True
0,2.01588,0.35,0.999,0,0,0,9.9891714845E-08,True
0,80,0,0,0,0,0,0,True
0,80,0,0.65,0,0,0,5.13136200198E-09,True
0,80,0,0.95,0,0,0,9.45398426211E-09,True
0,80,0,0.99,0,0,0,9.80689307539E-09,True
0,80,0,0.999,0,0,0,9.97930627022E-09,True
0,80,0.05,0,0,0,0,0,True
0,80,0.05,0.65,0,0,0,5.13136200198E-09,True
0,80,0.05,0.95,0,0,0,9.45398426211E-09,True
0,80,0.05,0.99,0,0,0,9.80689307539E-09,True
0,80,0.05,0.999,0,0,0,9.97930627022E-09,True
0,80,0.2,0,0,0,0,0,True
0,80,0.2,0.65,0,0,0,5.13136200198E-09,True
0,80,0.2,0.95,0,0,0,9.45398426211E-09,True
0,80,0.2,0.99,0,0,0,9.80689307539E-09,True
0,80,0.2,0.999,0,0,0,9.97930627022E-09,True
0,80,0.35,0,0,0,0,0,True
0,80,0.35,0.65,0,0,0,5.13136200198E-09,True
0,80,0.35,0.95,0,0,0,9.45398426211E-09,True
0,80,0.35,0.99,0,0,0,9.80689307539E-09,True
0,80,0.35,0.999,0,0,0,9.97930627022E-09,True
0,158,0,0,0,0,0,0,True
0,158,0,0.65,0,0,0,5.13137774185E-09,True
0,158,0,0.95,0,0,0,9.45404991986E-09,True
0,158,0,0.99,0,0,0,9.80696480423E-09,True
0,158,0,0.999,0,0,0,9.97470685514E-09,True
0,158,0.05,0,0,0,0,0,True
0,158,0.05,0.65,0,0,0,5.13137774185E-09,True
0,158,0.05,0.95,0,0,0,9.45404991986E-09,True
0,158,0.05,0.99,0,0,0,9.80696480423E-09,True
0,158,0.05,0.999,0,0,0,9.97470685514E-09,True
0,158,0.2,0,0,0,0,0,True
0,158,0.2,0.65,0,0,0,5.13137774185E-09,True
0,158,0.2,0.95,0,0,0,9.45404991986E-09,True
0,158,0.2,0.99,0,0,0,9.80696480423E-09,True
0,158,0.2,0.999,0,0,0,9.97470685514E-09,True
0,158,0.35,0,0,0,0,0,True
0,158,0.35,0.65,0,0,0,5.13137774185E-09,True
0,158,0.35,0.95,0,0,0,9.45404991986E-09,True
0,158,0.35,0.99,0,0,0,9.80696480423E-09,True
0,158,0.35,0.999,0,0,0,9.97470685514E-09,True
44.0095,0,0,0,0,0,0,0,True
44.0095,0,0,0.65,0,0,0,4.42249194435E-08,True
44.0095,0,0,0.95,0,0,0,9.03195837323E-08,True
44.0095,0,0,0.99,0,0,0,9.89499428444E-08,True
44.0095,0,0,0.999,0,0,0,9.98846215245E-08,True
44.0095,0,0.05,0,0,0,0,0,True
44.0095,0,0.05,0.65,0,0,0,4.42249194435E-08,True
44.0095,0,0.05,0.95,0,0,0,9.03195837323E-08,True
44.0095,0,0.05,0.99,0,0,0,9.89499428444E-08,True
44.0095,0,0.05,0.999,0,0,0,9.98846215245E-08,True
44.0095,0,0.2,0,0,0,0,0,True
44.0095,0,0.2,0.65,0,0,0,4.42249194435E-08,True
44.0095,0,0.2,0.95,0,0,0,9.03195837323E-08,True
44.0095,0,0.2,0.99,0,0,0,9.89499428444E-08,True
44.0095,0,0.2,0.999,0,0,0,9.98846215245E-08,True
44.0095,0,0.35,0,0,0,0,0,True
44.0095,0,0.35,0.65,0,0,0,4.42249194435E-08,True
44.0095,0,0.35,0.95,0,0,0,9.03195837323E-08,True
44.0095,0,0.35,0.99,0,0,0,9.89499428444E-08,True
44.0095,0,0.35,0.999,0,0,0,9.98846215245E-08,True
44.0095,2.01588,0,0,0,0,0,0,True
44.0095,2.01588,0,0.65,0,0,0,4.42249120927E-08,True
44.0095,2.01588,0,0.95,0,0,0,9.03195898522E-08,True
44.0095,2.01588,0,0.99,0,0,0,9.89499461317E-08,True
44.0095,2.01588,0,0.999,0,0,0,9.98849370315E-08,True
44.0095,2.01588,0.05,0,1.60209297277,1.60209297277,0,0,True
